product_id,price
50399,10284.8
50400,15983.1
50401,1448.2
50402,612.57
50403,1913.63
50404,5426.3
50405,3347.93
50406,951.7
50407,1198.9
50408,6676.07
50409,1027.07
50410,3888.23
50411,1819.1
50412,6926.5
50413,2434.5
50414,5266.17
50415,6844.23
50416,6902.13
50417,3023.5
50418,4137.73
50419,9994.0
50420,1852.5
50421,728.1
50422,5059.87
50423,3067.6
50424,920.93
50425,745.47
50426,1533.93
50427,16544.75
50428,2170.33
50429,12323.43
50430,737.43
50431,807.17
50432,2882.67
50433,2828.13
50434,5692.7
50435,806.33
50436,949.47
50437,523.2
50438,8475.97
50439,1044.4
50440,2021.33
50441,16496.07
50442,518.27
50443,795.33
50444,8271.67
50445,2654.3
50446,1529.8
50447,767.87
50448,3431.87
50449,625.97
50450,759.8
50451,684.63
50452,2610.23
50453,6607.47
50454,3042.33
50455,3987.67
50456,12638.67
50457,843.17
50458,7360.73
50459,7345.17
50460,2706.97
50461,2896.33
50462,1058.7
50463,4936.23
50464,794.87
50465,670.4
50466,836.73
50467,945.13
50468,632.07
50469,2476.15
50470,877.33
50471,960.95
50472,10169.57
50473,1566.6
50474,957.17
50475,14405.4
50476,8840.37
50477,6227.73
50478,6188.83
50479,7561.25
50480,2279.63
50481,1090.8
50482,857.3
50483,1610.27
50484,5379.1
50485,10324.83
50486,15025.93
50487,5904.1
50488,3000.6
50489,3997.1
50490,11589.45
50491,5154.33
50492,6044.37
50493,671.27
50494,2252.33
50495,1116.73
50496,1785.9
50497,3076.03
50498,8264.5
50499,3402.3
50500,531.85
50501,570.63
50502,916.17
50503,1192.63
50504,9178.73
50505,3179.03
50506,958.4
50507,6080.13
50508,6036.25
50509,1096.2
50510,5767.87
50511,10483.57
50512,982.43
50513,6145.23
50514,4531.43
50515,853.07
50516,6035.7
50517,2346.53
50518,583.73
50519,1977.7
50520,1714.43
50521,2627.5
50522,1015.9
50523,1126.03
50524,751.3
50525,5331.67
50526,3405.17
50527,12981.87
50528,1717.4
50529,859.8
50530,14839.5
50531,1747.1
50532,1044.93
50533,5025.2
50534,691.13
50535,2516.37
50536,3002.17
50537,3544.67
50538,522.7
50539,605.33
50540,9566.6
50541,752.77
50542,372.43
50543,11410.17
50544,6088.63
50545,655.43
50546,3667.6
50547,6394.63
50548,1816.97
50549,891.13
50550,1165.4
50551,1657.37
50552,5534.57
50553,781.1
50554,1639.5
50555,6263.6
50556,725.43
50557,8059.07
50558,3229.33
50559,17128.77
50560,9620.4
50561,5164.5
50562,9820.23
50563,670.57
50564,3307.93
50565,1495.93
50566,3729.1
50567,6498.43
50568,1849.27
50569,8168.6
50570,1025.0
50571,14473.4
50572,595.97
50573,711.23
50574,14682.5
50575,2941.8
50576,14176.87
50577,817.73
50578,2519.97
50579,3079.97
50580,1385.43
50581,1149.33
50582,1191.8
50583,463.87
50584,904.67
50585,5724.87
50586,993.23
50587,763.33
50588,1128.8
50589,1632.7
50590,1755.93
50591,755.87
50592,2633.83
50593,889.95
50594,968.13
50595,14488.77
50596,5040.0
50597,3366.33
50598,2534.37
50599,7417.13
50600,4074.5
50601,3048.4
50602,2007.03
50603,1738.33
50604,785.8
50605,3442.23
50606,4950.07
50607,2362.97
50608,1061.93
50609,2457.17
50610,6198.23
50611,6222.73
50612,865.1
50613,892.9
50614,8060.67
50615,839.35
50616,526.43
50617,766.33
50618,3423.33
50619,1803.9
50620,14348.6
50621,890.2
50622,635.9
50623,10330.9
50624,1035.3
50625,13210.0
50626,1845.07
50627,11947.1
50628,1296.37
50629,2142.13
50630,4200.37
50631,6819.9
50632,12491.1
50633,7884.8
50634,13799.1
50635,2177.23
50636,3317.77
50637,591.1
50638,1861.73
50639,8132.03
50640,7923.9
50641,620.43
50642,6929.83
50643,10474.87
50644,1599.73
50645,6687.13
50646,801.07
50647,704.17
50648,2573.27
50649,4237.13
50650,2043.7
50651,3719.63
50652,1789.0
50653,664.33
50654,635.33
50655,6721.6
50656,1819.3
50657,805.65
50658,5674.17
50659,7289.27
50660,1680.25
50661,1042.13
50662,1471.73
50663,1602.8
50664,7076.77
50665,1450.47
50666,3098.53
50667,1566.6
50668,1538.77
50669,15210.87
50670,4146.47
50671,6285.17
50672,6719.73
50673,1693.83
50674,1834.5
50675,695.1
50676,758.47
50677,1118.47
50678,6358.9
50679,603.2
50680,2833.47
50681,4999.47
50682,2303.7
50683,4150.6
50684,852.73
50685,742.9
50686,899.07
50687,1596.87
50688,2896.33
50689,6789.0
50690,705.2
50691,7083.0
50692,5110.33
50693,1347.47
50694,581.87
50695,13726.23
50696,1912.03
50697,1591.73
50698,5746.67
50699,2719.67
50700,6285.4
50701,1415.0
50702,731.43
50703,6207.07
50704,683.23
50705,498.1
50706,5037.13
50707,8182.8
50708,4604.6
50709,13913.03
50710,1897.67
50711,2091.1
50712,876.43
50713,16456.37
50714,4027.25
50715,2668.0
50716,4013.97
50717,1559.7
50718,6767.6
50719,1641.07
50720,1712.67
50721,2622.87
50722,3142.43
50723,3390.97
50724,661.15
50725,1626.03
50726,760.53
50727,12209.67
50728,804.23
50729,1949.8
50730,1759.77
50731,6383.03
50732,691.33
50733,733.17
50734,572.67
50735,895.7
50736,5554.57
50737,6810.33
50738,2913.63
50739,1979.43
50740,2111.43
50741,11486.1
50742,643.17
50743,11468.67
50744,709.2
50745,6341.97
50746,5906.57
50747,3189.2
50748,2082.17
50749,1967.4
50750,1571.27
50751,7461.67
50752,534.8
50753,9332.1
50754,725.07
50755,11480.93
50756,2943.0
50757,700.85
50758,7279.57
50759,13535.6
50760,4360.67
50761,1042.23
50762,7304.8
50763,613.0
50764,5430.0
50765,3395.9
50766,15945.65
50767,2692.8
50768,2386.23
50769,2513.1
50770,5237.03
50771,2859.8
50772,4190.4
50773,3921.93
50774,1912.13
50775,4000.25
50776,9073.8
50777,2018.2
50778,1515.27
50779,767.3
50780,1627.07
50781,641.43
50782,822.87
50783,5646.8
50784,1488.37
50785,15799.87
50786,6310.53
50787,6509.6
50788,8749.73
50789,687.07
50790,5201.67
50791,2732.33
50792,7313.63
50793,5193.77
50794,13148.0
50795,584.9
50796,6697.17
50797,1082.23
50798,4480.8
50799,3898.0
50800,7019.13
50801,567.4
50802,6396.67
50803,3936.67
50804,2198.97
50805,5239.83
50806,1617.23
50807,3956.5
50808,11445.23
50809,671.53
50810,1735.8
50811,9609.93
50812,1618.27
50813,672.17
50814,897.67
50815,1626.97
50816,9354.47
50817,748.43
50818,669.17
50819,4735.4
50820,5425.3
50821,3084.95
50822,2520.63
50823,511.97
50824,3864.45
50825,905.63
50826,3140.33
50827,2727.97
50828,571.3
50829,758.67
50830,1743.37
50831,4376.6
50832,664.77
50833,2272.97
50834,993.9
50835,1774.2
50836,2139.37
50837,541.4
50838,1740.83
50839,1925.6
50840,1019.57
50841,1678.57
50842,1216.67
50843,962.0
50844,2380.6
50845,1146.97
50846,4491.07
50847,649.55
50848,5268.43
50849,625.37
50850,2891.9
50851,2840.4
50852,7468.2
50853,6037.57
50854,514.73
50855,1530.0
50856,663.4
50857,8384.1
50858,2371.83
50859,524.0
50860,2568.6
50861,2686.73
50862,3898.57
50863,5572.43
50864,533.0
50865,810.5
50866,894.5
50867,1419.13
50868,544.4
50869,2472.0
50870,3602.3
50871,5261.4
50872,6277.23
50873,10940.87
50874,13256.4
50875,8507.13
50876,7178.8
50877,738.9
50878,12486.63
50879,614.9
50880,707.4
50881,7822.53
50882,609.0
50883,819.25
50884,9480.9
50885,3779.57
50886,564.8
50887,945.57
50888,14575.33
50889,971.63
50890,11409.73
50891,1821.3
50892,2980.87
50893,5146.47
50894,15334.2
50895,883.8
50896,6774.73
50897,1132.4
50898,694.3
50899,14397.9
50900,2826.2
50901,14825.83
50902,529.83
50903,615.23
50904,876.53
50905,1049.17
50906,14777.8
50907,841.57
50908,5887.9
50909,3505.47
50910,8455.77
50911,8486.7
50912,3587.4
50913,1092.1
50914,6055.8
50915,843.63
50916,7947.5
50917,12592.97
50918,4535.27
50919,3561.13
50920,555.6
50921,4921.77
50922,6766.93
50923,1823.13
50924,2676.27
50925,9773.87
50926,13723.93
50927,2726.5
50928,1659.6
50929,825.23
50930,6652.2
50931,1712.97
50932,509.93
50933,15007.23
50934,1616.67
50935,11458.9
50936,4724.13
50937,8114.0
50938,771.03
50939,13290.97
50940,1517.07
50941,7446.33
50942,455.33
50943,4796.07
50944,7520.2
50945,707.67
50946,8955.87
50947,937.43
50948,6619.75
50949,768.63
50950,4481.97
50951,821.2
50952,760.53
50953,14866.67
50954,690.7
50955,1344.53
50956,990.87
50957,805.47
50958,5809.7
50959,3723.13
50960,15647.07
50961,8341.47
50962,6500.1
50963,6204.5
50964,7207.3
50965,1694.63
50966,1610.23
50967,2847.73
50968,776.9
50969,872.63
50970,764.9
50971,14186.0
50972,607.63
50973,3800.4
50974,11171.73
50975,907.8
50976,4952.07
50977,569.37
50978,15325.4
50979,2522.7
50980,14896.85
50981,5528.7
50982,7921.57
50983,674.63
50984,682.37
50985,6800.53
50986,9742.4
50987,9591.73
50988,500.83
50989,5614.23
50990,1366.2
50991,2968.87
50992,606.6
50993,562.23
50994,6392.1
50995,685.97
50996,1542.2
50997,2741.3
50998,3075.6
50999,2890.87
51000,821.23
51001,1953.17
51002,7536.87
51003,6935.47
51004,2572.0
51005,4961.57
51006,3205.4
51007,5961.17
51008,7563.6
51009,730.53
51010,4322.4
51011,5466.17
51012,6724.93
51013,3701.03
51014,1565.83
51015,1227.43
51016,712.83
51017,1099.33
51018,1245.67
51019,2800.67
51020,3505.73
51021,13313.4
51022,6090.87
51023,2884.8
51024,10138.9
51025,1309.43
51026,3222.97
51027,1589.63
51028,3214.13
51029,1493.83
51030,758.83
51031,1306.8
51032,1900.75
51033,2620.97
51034,5829.37
51035,3037.33
51036,6191.63
51037,3887.27
51038,10258.73
51039,539.37
51040,2342.53
51041,965.8
51042,3006.43
51043,840.23
51044,6413.43
51045,7398.2
51046,2475.1
51047,492.67
51048,4349.4
51049,2584.83
51050,6387.97
51051,634.67
51052,932.8
51053,690.33
51054,4651.43
51055,541.77
51056,14609.2
51057,3506.6
51058,988.17
51059,985.9
51060,1087.0
51061,879.5
51062,4087.83
51063,817.0
51064,835.23
51065,7547.97
51066,650.33
51067,5503.73
51068,5707.2
51069,715.53
51070,1033.37
51071,653.73
51072,8950.87
51073,659.77
51074,9842.33
51075,11113.8
51076,1207.23
51077,613.07
51078,12365.9
51079,3977.07
51080,802.63
51081,8100.67
51082,1798.63
51083,999.9
51084,713.5
51085,2209.23
51086,15293.6
51087,3385.57
51088,595.75
51089,9362.03
51090,4223.07
51091,2613.4
51092,3601.3
51093,1831.4
51094,5191.93
51095,6058.27
51096,817.3
51097,8540.17
51098,1930.43
51099,6608.33
51100,7313.7
51101,590.3
51102,1704.17
51103,2141.73
51104,716.77
51105,604.97
51106,1040.5
51107,9392.07
51108,3697.77
51109,2574.37
51110,761.3
51111,5675.3
51112,1908.07
51113,9177.47
51114,2162.27
51115,1173.33
51116,1075.7
51117,3815.2
51118,3010.73
51119,806.67
51120,2333.87
51121,815.83
51122,9687.13
51123,10864.67
51124,3384.7
51125,5096.93
51126,904.67
51127,845.93
51128,4112.47
51129,676.63
51130,1235.1
51131,619.57
51132,3201.1
51133,613.77
51134,7887.13
51135,858.57
51136,5977.67
51137,5077.1
51138,6463.47
51139,6978.9
51140,1025.7
51141,7114.43
51142,10071.37
51143,2563.03
51144,6043.97
51145,547.67
51146,2033.57
51147,12791.17
51148,5602.67
51149,3772.2
51150,5679.8
51151,11625.4
51152,3698.0
51153,1373.37
51154,628.5
51155,1052.17
51156,2331.33
51157,649.83
51158,587.15
51159,8304.37
51160,916.47
51161,998.73
51162,1735.43
51163,5903.97
51164,2656.03
51165,1543.07
51166,889.17
51167,615.67
51168,7384.33
51169,8458.13
51170,7056.33
51171,4666.37
51172,15580.87
51173,589.87
51174,950.77
51175,3147.57
51176,859.87
51177,2868.1
51178,1631.93
51179,6064.9
51180,678.13
51181,8916.15
51182,5780.67
51183,9134.13
51184,2260.3
51185,6152.23
51186,9886.95
51187,8380.23
51188,4595.23
51189,5876.03
51190,8471.8
51191,645.57
51192,7500.0
51193,705.53
51194,3562.93
51195,3238.5
51196,2326.93
51197,560.07
51198,3318.33
51199,5695.73
51200,1078.3
51201,15960.73
51202,626.03
51203,2563.4
51204,2354.37
51205,996.77
51206,7319.5
51207,9221.13
51208,812.83
51209,1113.27
51210,9350.9
51211,5212.13
51212,7118.17
51213,551.23
51214,543.93
51215,7536.83
51216,594.43
51217,1685.13
51218,961.17
51219,6741.07
51220,1745.6
51221,2853.03
51222,8145.13
51223,6821.1
51224,1647.03
51225,9546.8
51226,1923.93
51227,5356.13
51228,799.83
51229,5246.27
51230,945.37
51231,1700.03
51232,913.63
51233,5247.27
51234,1579.5
51235,2980.53
51236,4694.9
51237,8883.87
51238,6244.2
51239,858.2
51240,6586.23
51241,15369.47
51242,513.9
51243,620.53
51244,3390.9
51245,2607.7
51246,10297.03
51247,594.37
51248,8593.07
51249,11989.0
51250,1003.57
51251,5270.3
51252,7143.17
51253,5487.6
51254,542.77
51255,9380.63
51256,622.73
51257,1045.33
51258,1113.93
51259,5121.5
51260,7188.27
51261,5359.83
51262,742.23
51263,659.83
51264,1796.8
51265,1789.37
51266,2470.45
51267,2767.13
51268,1125.4
51269,3292.93
51270,774.03
51271,15791.83
51272,744.97
51273,8926.37
51274,849.0
51275,830.8
51276,1616.0
51277,569.9
51278,1485.77
51279,13133.87
51280,6361.7
51281,2147.5
51282,511.3
51283,2765.3
51284,4503.83
51285,3875.4
51286,12075.8
51287,569.77
51288,1691.43
51289,4595.37
51290,791.07
51291,2884.63
51292,2950.33
51293,543.0
51294,798.73
51295,4778.97
51296,7135.57
51297,4326.83
51298,7357.8
51299,3581.7
51300,8392.83
51301,5234.5
51302,11183.73
51303,1571.23
51304,1102.07
51305,6955.05
51306,1655.43
51307,3472.3
51308,1049.13
51309,473.55
51310,8183.7
51311,7473.83
51312,2529.73
51313,995.17
51314,4200.57
51315,1725.13
51316,655.3
51317,6662.2
51318,4345.33
51319,1201.73
51320,1101.33
51321,7568.37
51322,6524.3
51323,2772.8
51324,708.9
51325,1054.6
51326,1480.8
51327,6484.4
51328,813.1
51329,2676.2
51330,3101.73
51331,8976.47
51332,3036.07
51333,646.47
51334,903.03
51335,15208.3
51336,1939.63
51337,1709.4
51338,4449.97
51339,906.33
51340,709.17
51341,927.8
51342,6345.37
51343,5658.93
51344,2829.8
51345,3258.67
51346,4427.27
51347,7717.13
51348,3818.87
51349,2827.7
51350,2639.25
51351,1565.63
51352,2377.3
51353,5114.9
51354,5445.0
51355,852.0
51356,7517.17
51357,839.5
51358,521.77
51359,1006.73
51360,5229.3
51361,14658.53
51362,518.0
51363,4367.8
51364,2868.1
51365,1893.25
51366,10685.83
51367,2779.3
51368,889.17
51369,1127.53
51370,1788.47
51371,12719.0
51372,7260.27
51373,4003.63
51374,7236.03
51375,900.2
51376,2043.5
51377,648.97
51378,546.07
51379,2848.6
51380,7209.37
51381,561.27
51382,8180.57
51383,615.83
51384,1105.13
51385,7067.97
51386,3712.23
51387,6699.17
51388,8296.93
51389,15658.97
51390,6180.73
51391,5806.83
51392,4134.0
51393,3231.97
51394,6929.67
51395,2203.47
51396,7332.93
51397,2440.57
51398,1659.93
51399,12963.0
51400,1537.6
51401,6128.7
51402,2758.93
51403,1662.57
51404,3010.5
51405,829.13
51406,679.93
51407,573.87
51408,1716.47
51409,5078.67
51410,7188.13
51411,7372.4
51412,2596.07
51413,860.87
51414,12809.2
51415,7595.93
51416,6909.73
51417,2560.93
51418,2002.53
51419,1759.85
51420,2641.9
51421,1451.0
51422,888.37
51423,7026.0
51424,816.17
51425,11743.77
51426,826.8
51427,1174.17
51428,3313.87
51429,1311.2
51430,7342.53
51431,1276.77
51432,1868.37
51433,767.37
51434,5874.3
51435,1043.27
51436,11892.3
51437,5920.87
51438,11514.47
51439,6421.1
51440,1503.7
51441,11045.53
51442,3194.4
51443,1585.4
51444,4503.57
51445,4583.43
51446,773.03
51447,2792.37
51448,12236.4
51449,1155.83
51450,7091.37
51451,874.77
51452,921.7
51453,9156.37
51454,2418.47
51455,937.13
51456,2818.0
51457,6474.27
51458,6025.5
51459,6795.8
51460,4161.2
51461,15026.9
51462,4301.33
51463,1685.63
51464,1741.17
51465,4964.07
51466,648.77
51467,808.13
51468,15837.0
51469,810.47
51470,15310.5
51471,3072.57
51472,4975.13
51473,588.83
51474,6064.95
51475,7490.3
51476,1065.23
51477,605.37
51478,716.93
51479,15521.23
51480,6128.07
51481,514.13
51482,1746.03
51483,3159.73
51484,1760.9
51485,6042.83
51486,671.07
51487,8986.23
51488,14771.27
51489,1045.13
51490,9764.57
51491,518.9
51492,8486.3
51493,1009.2
51494,15387.77
51495,4525.05
51496,557.5
51497,1586.73
51498,1657.23
51499,2364.1
51500,795.0
51501,725.37
51502,819.17
51503,6444.3
51504,2634.67
51505,1591.73
51506,1764.73
51507,7605.1
51508,7318.63
51509,5471.67
51510,567.27
51511,920.83
51512,1074.33
51513,1140.8
51514,1352.73
51515,609.5
51516,650.27
51517,2547.8
51518,14935.77
51519,5942.13
51520,7759.1
51521,888.4
51522,8534.17
51523,4297.5
51524,12481.33
51525,4108.33
51526,1628.8
51527,2693.73
51528,6317.43
51529,15491.57
51530,1372.9
51531,3028.2
51532,2564.57
51533,983.6
51534,602.57
51535,936.67
51536,618.4
51537,2505.73
51538,1571.57
51539,12390.33
51540,549.2
51541,4027.17
51542,2590.9
51543,2476.4
51544,4010.2
51545,5797.6
51546,6267.83
51547,13661.23
51548,1377.93
51549,11664.7
51550,6334.27
51551,1060.03
51552,5885.6
51553,1785.1
51554,11891.67
51555,5932.0
51556,1918.43
51557,699.4
51558,2399.77
51559,16254.8
51560,987.67
51561,1802.37
51562,2800.83
51563,637.4
51564,873.33
51565,6043.43
51566,2955.43
51567,2528.47
51568,15429.5
51569,583.17
51570,9106.4
51571,734.5
51572,892.33
51573,4627.47
51574,2342.33
51575,906.4
51576,15009.0
51577,604.37
51578,1721.1
51579,1491.6
51580,552.33
51581,4234.93
51582,814.33
51583,884.73
51584,873.8
51585,6312.53
51586,813.97
51587,1483.4
51588,790.43
51589,935.9
51590,1519.53
51591,7620.87
51592,1981.2
51593,3528.3
51594,2380.33
51595,908.6
51596,2596.1
51597,721.83
51598,609.23
51599,6639.0
51600,941.83
51601,13854.97
51602,4247.27
51603,12799.85
51604,813.1
51605,6184.2
51606,810.23
51607,916.33
51608,3458.0
51609,1432.17
51610,584.03
51611,879.2
51612,10122.5
51613,1961.67
51614,533.7
51615,4132.17
51616,4812.93
51617,1499.57
51618,597.73
51619,4458.53
51620,12448.27
51621,4621.2
51622,10582.0
51623,7566.87
51624,756.73
51625,3951.8
51626,1486.1
51627,10923.4
51628,12407.1
51629,905.7
51630,772.13
51631,1599.5
51632,785.17
51633,799.67
51634,935.37
51635,5407.37
51636,1512.93
51637,2677.6
51638,3157.93
51639,14132.73
51640,9492.6
51641,14912.77
51642,1088.63
51643,4921.57
51644,2553.83
51645,868.63
51646,16078.07
51647,840.97
51648,600.23
51649,7978.4
51650,3166.13
51651,6711.2
51652,7402.27
51653,1694.53
51654,2904.5
51655,6080.6
51656,7942.0
51657,635.37
51658,14657.13
51659,5091.6
51660,734.1
51661,581.67
51662,4275.1
51663,869.6
51664,1536.17
51665,2318.13
51666,1626.73
51667,2232.83
51668,3405.1
51669,892.6
51670,8622.37
51671,737.47
51672,7632.63
51673,6740.43
51674,7860.45
51675,4233.77
51676,1850.03
51677,10839.1
51678,983.8
51679,9150.13
51680,917.3
51681,778.25
51682,6140.03
51683,4685.23
51684,1695.63
51685,11647.43
51686,6592.8
51687,8823.47
51688,2291.4
51689,4504.97
51690,861.6
51691,10483.6
51692,2591.07
51693,4564.63
51694,7026.87
51695,1523.6
51696,4254.7
51697,4531.2
51698,7063.17
51699,6273.53
51700,728.7
51701,757.17
51702,1109.9
51703,8214.27
51704,1557.6
51705,1019.8
51706,700.17
51707,986.7
51708,2621.5
51709,3336.93
51710,643.3
51711,2150.6
51712,7013.1
51713,1529.47
51714,700.1
51715,923.8
51716,1025.97
51717,949.9
51718,6989.63
51719,4589.53
51720,506.3
51721,1889.4
51722,600.3
51723,890.2
51724,3367.67
51725,734.27
51726,662.13
51727,2533.4
51728,940.53
51729,12731.23
51730,1621.57
51731,1078.83
51732,2839.9
51733,3260.75
51734,10286.2
51735,14888.87
51736,987.47
51737,5078.23
51738,2775.7
51739,7226.2
51740,841.0
51741,3633.03
51742,3013.37
51743,8451.93
51744,3818.67
51745,495.8
51746,1611.7
51747,580.5
51748,755.2
51749,2346.47
51750,493.37
51751,645.13
51752,11389.93
51753,7123.93
51754,10925.8
51755,5008.37
51756,14618.5
51757,880.1
51758,9798.6
51759,2575.8
51760,7287.63
51761,1538.83
51762,7224.93
51763,6926.77
51764,873.97
51765,529.57
51766,10116.8
51767,531.67
51768,853.63
51769,3480.13
51770,7521.9
51771,1775.97
51772,6795.3
51773,8671.97
51774,9753.2
51775,1672.63
51776,2618.93
51777,7353.17
51778,6683.37
51779,10400.75
51780,843.87
51781,5159.33
51782,1489.15
51783,1837.97
51784,5354.57
51785,1756.63
51786,2587.07
51787,2953.97
51788,3546.07
51789,7823.53
51790,1750.9
51791,2735.7
51792,808.2
51793,742.13
51794,3223.4
51795,2082.1
51796,2971.2
51797,9326.57
51798,635.95
51799,13838.87
51800,11294.23
51801,1066.1
51802,6653.17
51803,5843.57
51804,1628.43
51805,5933.73
51806,537.5
51807,738.7
51808,746.17
51809,815.27
51810,1297.9
51811,6876.83
51812,4460.3
51813,6123.87
51814,7161.3
51815,3931.17
51816,1662.3
51817,2188.87
51818,2487.4
51819,4482.5
51820,5906.55
51821,2676.27
51822,6359.0
51823,11713.23
51824,1679.07
51825,780.03
51826,6345.87
51827,612.13
51828,1450.93
51829,579.13
51830,693.17
51831,13078.8
51832,13172.3
51833,4909.43
51834,4595.7
51835,1160.2
51836,481.55
51837,6002.87
51838,6327.77
51839,2302.43
51840,8170.07
51841,607.77
51842,1677.83
51843,608.87
51844,571.87
51845,1405.23
51846,1740.6
51847,2512.23
51848,2729.6
51849,5603.8
51850,5829.1
51851,5352.43
51852,5082.5
51853,10846.73
51854,1028.73
51855,545.57
51856,825.27
51857,3271.8
51858,765.1
51859,1638.53
51860,2224.07
51861,2673.87
51862,14683.2
51863,698.7
51864,1781.3
51865,558.03
51866,15066.33
51867,2251.13
51868,6118.13
51869,587.35
51870,3888.37
51871,15936.03
51872,7311.77
51873,860.73
51874,15617.17
51875,820.67
51876,729.5
51877,784.73
51878,9781.77
51879,7746.85
51880,926.3
51881,1657.37
51882,5050.63
51883,1726.7
51884,582.73
51885,8025.2
51886,6911.33
51887,3445.0
51888,819.97
51889,3063.6
51890,10832.13
51891,12992.83
51892,985.1
51893,9217.97
51894,822.55
51895,5964.67
51896,1908.0
51897,705.07
51898,1539.73
51899,3748.57
51900,2869.87
51901,1435.57
51902,5633.67
51903,493.97
51904,4754.73
51905,1670.7
51906,2985.3
51907,890.43
51908,15494.2
51909,840.87
51910,996.6
51911,1650.07
51912,923.37
51913,689.17
51914,799.17
51915,4313.93
51916,1095.87
51917,710.33
51918,1151.2
51919,569.93
51920,773.97
51921,997.8
51922,14143.65
51923,2166.37
51924,693.0
51925,8567.2
51926,6281.37
51927,912.9
51928,6661.1
51929,754.07
51930,3362.83
51931,1490.33
51932,1868.1
51933,7988.47
51934,5686.03
51935,1826.17
51936,5345.87
51937,1693.8
51938,507.03
51939,5567.07
51940,1068.9
51941,15264.37
51942,2389.6
51943,811.8
51944,687.37
51945,1527.77
51946,6295.77
51947,3564.47
51948,16399.87
51949,776.75
51950,12098.3
51951,2561.13
51952,9350.4
51953,2593.33
51954,7079.17
51955,7458.7
51956,605.7
51957,871.97
51958,1469.77
51959,884.83
51960,7134.53
51961,8614.33
51962,588.67
51963,749.07
51964,550.2
51965,585.57
51966,1843.17
51967,1609.87
51968,1041.23
51969,1188.4
51970,653.6
51971,14963.97
51972,15629.43
51973,976.13
51974,7630.03
51975,1106.57
51976,951.8
51977,1043.73
51978,6876.13
51979,818.23
51980,2198.57
51981,6809.67
51982,2491.83
51983,13319.13
51984,9372.33
51985,769.87
51986,6259.2
51987,2666.47
51988,1907.4
51989,2742.73
51990,1435.63
51991,4327.87
51992,1816.67
51993,678.67
51994,978.97
51995,9079.9
51996,1439.87
51997,2494.87
51998,930.53
51999,5817.83
52000,3543.9
52001,6083.47
52002,6469.23
52003,653.55
52004,4306.87
52005,4155.6
52006,5795.5
52007,3299.4
52008,851.17
52009,5085.7
52010,2964.13
52011,7509.53
52012,3884.5
52013,9240.9
52014,12821.85
52015,7128.57
52016,2164.07
52017,6232.9
52018,947.93
52019,9571.4
52020,651.73
52021,9518.2
52022,7792.7
52023,5713.67
52024,1108.07
52025,2335.27
52026,5503.87
52027,624.1
52028,798.2
52029,4695.4
52030,12667.6
52031,3433.9
52032,862.63
52033,3718.3
52034,1591.1
52035,3154.6
52036,10644.73
52037,5148.73
52038,12497.1
52039,584.55
52040,4145.6
52041,4512.03
52042,5777.7
52043,919.83
52044,6166.83
52045,12803.4
52046,6388.2
52047,2746.8
52048,12312.23
52049,2277.77
52050,1089.73
52051,6299.4
52052,833.63
52053,1781.53
52054,5314.13
52055,8484.63
52056,4321.33
52057,847.6
52058,4944.87
52059,4129.0
52060,3588.67
52061,1943.1
52062,734.03
52063,7897.73
52064,1621.8
52065,2983.87
52066,2317.8
52067,2975.9
52068,2603.33
52069,983.33
52070,662.73
52071,4140.77
52072,907.5
52073,1884.9
52074,3198.65
52075,2209.9
52076,813.67
52077,6700.37
52078,644.53
52079,852.47
52080,2101.07
52081,803.3
52082,668.33
52083,679.13
52084,775.17
52085,4522.07
52086,864.6
52087,938.3
52088,3153.73
52089,6699.57
52090,2326.63
52091,10610.37
52092,5981.97
52093,8977.77
52094,6285.13
52095,1227.33
52096,1491.93
52097,1774.2
52098,2508.33
52099,4387.2
52100,651.4
52101,1538.7
52102,6109.33
52103,582.67
52104,617.53
52105,1331.67
52106,1674.7
52107,589.67
52108,5134.33
52109,5380.47
52110,8184.63
52111,2799.13
52112,828.33
52113,689.93
52114,685.03
52115,4814.17
52116,1517.93
52117,1659.83
52118,493.13
52119,958.67
52120,7078.53
52121,592.27
52122,8080.6
52123,9442.7
52124,2171.53
52125,14752.43
52126,796.4
52127,8973.7
52128,7289.0
52129,741.6
52130,5251.53
52131,1990.67
52132,861.13
52133,7283.47
52134,8074.57
52135,3949.1
52136,3278.2
52137,11427.93
52138,5712.03
52139,662.63
52140,15553.77
52141,5439.37
52142,7873.1
52143,7924.57
52144,7350.8
52145,1105.5
52146,750.93
52147,10785.03
52148,1141.47
52149,6091.13
52150,2190.07
52151,5852.3
52152,1516.87
52153,647.8
52154,549.77
52155,2738.4
52156,611.53
52157,1413.13
52158,1037.8
52159,799.03
52160,638.73
52161,603.2
52162,2744.9
52163,6176.57
52164,1945.73
52165,784.2
52166,752.07
52167,647.33
52168,1667.47
52169,1604.0
52170,648.77
52171,9531.17
52172,5655.27
52173,4648.67
52174,15804.33
52175,782.33
52176,10167.13
52177,6301.47
52178,986.23
52179,5862.5
52180,932.67
52181,632.47
52182,1847.5
52183,8577.53
52184,741.67
52185,7970.03
52186,866.33
52187,3892.87
52188,677.33
52189,3144.53
52190,1730.2
52191,2204.75
52192,3382.97
52193,781.73
52194,2763.5
52195,2554.35
52196,653.53
52197,2775.97
52198,6125.5
52199,5769.57
52200,11041.27
52201,1882.6
52202,2010.53
52203,735.8
52204,4699.63
52205,1669.63
52206,4059.4
52207,1593.7
52208,754.33
52209,11428.23
